run_id,scenario_id,baseline,edit_type,graph_size,repetition,old_plan_version,new_plan_version,terminal_status,validation_ns,preparation_ns,request_to_ready_ns,boundary_wait_ns,commit_ns,request_to_effect_ns,retirement_queue_delay_ns,retirement_duration_ns,commit_to_retirement_complete_ns,maximum_output_gap_ns,transition_output_gap_ns,frames_completed_during_request,old_plan_frames_admitted_after_request_before_commit,frames_dropped,frames_duplicated,reused_processor_count,staged_processor_count,retired_processor_count,state_transition_policy,admission_stop_ns,executor_teardown_ns,executor_reconstruction_ns,publication_ns,executor_restart_ns,first_admission_wait_ns,first_completion_wait_ns,retirement_ns,total_synchronous_ns,phases_may_overlap,sum_of_instrumented_phase_durations_ns,instrumented_phase_sum_ns,critical_path_instrumented_ns,unattributed_critical_path_ns,unattributed_request_time_ns,instrumented_duration_overlap_ns,instrumented_duration_outside_effect_window_ns,grace_period_ns,handoff_wait_ns,cleanup_duration_ns,last_old_frame_completed_ns
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,20,1,2,committed,874042,964004,2355313,249236,10465,2787362,0,0,0,2096205,1994243,2,1,0,0,10,0,0,AUTO,0,0,0,10465,0,0,282646,0,10465,True,2380393,2380393,2261610,525752,525752,16821,101962,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,20,1,2,committed,153800,659981,829890,0,7644,1276042,0,90870,,1269990,1269990,2,0,0,0,0,10,10,AUTO,13146,3584,7392,252,3738,210398,98509,90870,932763,False,1241670,1241670,1241670,34372,34372,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,21,1,2,committed,401493,1025944,1893030,557129,14647,2822940,0,0,0,1087895,666041,4,3,0,0,10,0,0,AUTO,0,0,0,14647,0,0,443181,0,14647,True,2442394,2442394,2344935,478005,478005,24065,73394,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,21,1,2,committed,152114,595341,862888,0,8282,1285278,0,77714,,1296529,1296529,1,0,0,0,0,10,10,AUTO,112617,4267,8009,273,2312,187883,98730,77714,952647,False,1239260,1239260,1239260,46018,46018,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,21,1,2,committed,258419,482464,763887,0,7019,1011153,0,36587,,1078968,1078968,1,0,0,0,10,0,0,AUTO,20210,0,0,7019,3026,81450,117756,36587,807725,False,1006931,1006931,1006931,4222,4222,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,22,1,2,committed,233990,627038,876265,0,6745,1344760,0,101678,,1507131,1507131,1,0,0,0,0,10,10,AUTO,12645,4492,6518,227,24827,138521,141086,101678,1011415,False,1291022,1291022,1291022,53738,53738,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,22,1,2,committed,232143,534583,780761,0,8970,1087223,0,29676,,1017278,1017278,2,1,0,0,10,0,0,AUTO,12542,0,0,8970,2262,141100,122598,29676,820176,False,1083874,1083874,1083874,3349,3349,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,22,1,2,committed,446128,785516,1639738,166805,16942,2120023,0,0,0,2111330,2039322,1,0,0,0,10,0,0,AUTO,0,0,0,16942,0,0,386864,0,16942,True,1802255,1802255,1703474,416549,416549,26773,72008,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,23,1,2,committed,139908,468334,623976,0,11960,1134697,0,21674,,1242334,1242334,1,0,0,0,10,0,0,AUTO,14061,0,0,11960,2009,373179,100076,21674,657946,False,1131201,1131201,1131201,3496,3496,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,23,1,2,committed,500779,1060725,2066425,220712,17913,2555201,0,0,0,807117,679800,6,3,0,0,10,0,0,AUTO,0,0,0,17913,0,0,390075,0,17913,True,2190204,2190204,2040688,514513,514513,25045,124471,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,23,1,2,committed,165534,632077,814359,0,5137,1085574,0,42583,,1030116,1030116,2,0,0,0,0,10,10,AUTO,14183,3767,5007,130,2138,88547,92190,42583,865419,False,1046156,1046156,1046156,39418,39418,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,24,1,2,committed,416897,769437,1730802,606932,15173,2639951,0,0,0,805485,723800,8,3,0,0,10,0,0,AUTO,0,0,0,15173,0,0,383066,0,15173,True,2191505,2191505,2086077,553874,553874,23743,81685,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,24,1,2,committed,205403,539553,767744,0,5058,1008257,0,35397,,1106855,1106855,1,0,0,0,0,10,10,AUTO,19685,3365,4913,145,2166,71301,83377,35397,810627,False,965305,965305,965305,42952,42952,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,24,1,2,committed,217683,554606,839102,0,13929,1094163,0,22863,,1219050,1219050,1,0,0,0,10,0,0,AUTO,64694,0,0,13929,2132,91920,122407,22863,875907,False,1090234,1090234,1090234,3929,3929,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,25,1,2,committed,125602,489328,635055,0,5241,988537,0,47610,,1090488,1090488,1,0,0,0,0,10,10,AUTO,17942,4153,5097,144,2177,111044,124497,47610,692053,False,927594,927594,927594,60943,60943,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,25,1,2,committed,161390,507740,688180,0,7992,1115720,0,33952,,1157227,1157227,1,0,0,0,10,0,0,AUTO,17463,0,0,7992,2243,256005,125954,33952,730780,False,1112739,1112739,1112739,2981,2981,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,25,1,2,committed,457549,1085653,2130449,226047,12478,2630683,0,0,0,737033,659346,9,3,0,0,10,0,0,AUTO,0,0,0,12478,0,0,351057,0,12478,True,2132784,2132784,2035770,594913,594913,19327,77687,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,26,1,2,committed,195793,706009,983194,0,8048,1200365,0,29036,,1304742,1304742,1,0,0,0,10,0,0,AUTO,79693,0,0,8048,2057,55303,121239,29036,1020636,False,1197178,1197178,1197178,3187,3187,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,26,1,2,committed,794671,1050383,2404304,487396,12300,3157455,0,0,0,846400,662306,10,4,0,0,10,0,0,AUTO,0,0,0,12300,0,0,338700,0,12300,True,2683450,2683450,2589928,567527,567527,21070,72452,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,26,1,2,committed,210463,544361,775060,0,5308,1204692,0,61356,,1284954,1284954,1,0,0,0,0,10,10,AUTO,17324,4063,5076,232,2496,188014,106277,61356,845371,False,1139662,1139662,1139662,65030,65030,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,27,1,2,committed,444563,852841,1906717,544910,14068,2733277,0,0,0,727039,611836,8,3,0,0,10,0,0,AUTO,0,0,0,14068,0,0,348598,0,14068,True,2204980,2204980,2115293,617984,617984,22247,67440,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,27,1,2,committed,193860,539585,754375,0,6925,1159958,0,62325,,1216447,1216447,1,0,0,0,0,10,10,AUTO,17947,3600,6645,280,2633,173649,128256,62325,826875,False,1128780,1128780,1128780,31178,31178,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,27,1,2,committed,217290,566857,800420,0,8537,1104351,0,28597,,1192347,1192347,1,0,0,0,10,0,0,AUTO,14443,0,0,8537,2656,132589,129690,28597,838380,False,1100659,1100659,1100659,3692,3692,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,28,1,2,committed,166230,590436,826750,0,17380,1253460,0,60694,,1422555,1422555,1,0,0,0,0,10,10,AUTO,67329,5181,17186,194,3040,116480,149643,60694,910290,False,1176413,1176413,1176413,77047,77047,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,28,1,2,committed,144297,576481,738181,0,7119,1025921,0,20712,,1110147,1110147,1,0,0,0,10,0,0,AUTO,15446,0,0,7119,1810,142480,114170,20712,765865,False,1022515,1022515,1022515,3406,3406,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,28,1,2,committed,743555,1028594,2354760,294706,12230,2933147,0,0,0,771798,679150,9,3,0,0,10,0,0,AUTO,0,0,0,12230,0,0,343134,0,12230,True,2422219,2422219,2325506,607641,607641,19332,77381,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,29,1,2,committed,218453,569939,807899,0,6368,1148295,0,45994,,1168245,1168245,1,0,0,0,10,0,0,AUTO,18182,0,0,6368,2165,158740,125441,45994,861101,False,1145282,1145282,1145282,3013,3013,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,29,1,2,committed,691840,845748,2100170,164109,13673,2457519,0,0,0,865681,633624,9,3,0,0,10,0,0,AUTO,0,0,0,13673,0,0,236403,0,13673,True,1951773,1951773,1886738,570781,570781,23453,41582,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,29,1,2,committed,166595,510234,696978,0,8217,1062801,0,65738,,1128546,1128546,1,0,0,0,0,10,10,AUTO,17076,3785,7953,264,2947,140901,118118,65738,774592,False,1033611,1033611,1033611,29190,29190,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,30,1,2,committed,439185,891387,1778455,209257,18922,2285408,0,0,0,1041125,952591,5,2,0,0,10,0,0,AUTO,0,0,0,18922,0,0,575355,0,18922,True,2134106,2134106,1829485,455923,455923,216087,88534,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,30,1,2,committed,153911,590622,767332,0,5996,1110970,0,55317,,1146092,1146092,1,0,0,0,0,10,10,AUTO,19317,4416,5819,177,2472,121227,111196,55317,832051,False,1064474,1064474,1064474,46496,46496,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,30,1,2,committed,250055,503144,775818,0,6986,1143674,0,44335,,1196136,1196136,1,0,0,0,10,0,0,AUTO,20645,0,0,6986,2407,175417,137303,44335,827572,False,1140292,1140292,1140292,3382,3382,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,stop_rebuild_restart,compatible_edit_preserving_tracker,10,1,1,2,committed,221645,711502,952085,0,22686,1292141,0,59170,,1319610,1319610,1,0,0,0,0,11,10,PRESERVE,15293,4095,22547,139,1977,101277,91385,59170,1036368,False,1229030,1229030,1229030,63111,63111,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,pause_compile_resume,compatible_edit_preserving_tracker,10,1,1,2,committed,142877,677542,832662,0,10418,1125401,0,31209,,1273832,1273832,1,0,0,0,10,1,0,PRESERVE,10959,0,0,10418,2359,135965,111096,31209,875364,False,1122425,1122425,1122425,2976,2976,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,prepare_and_commit,compatible_edit_preserving_tracker,10,1,1,2,committed,662629,975942,2152370,273444,21873,2693831,0,0,0,2040285,1971442,6,1,0,0,10,1,0,PRESERVE,0,0,0,21873,0,0,339018,0,21873,True,2272906,2272906,2171324,522507,522507,32739,68843,,9804,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,pause_compile_resume,compatible_edit_preserving_tracker,10,2,1,2,committed,141367,577658,731040,0,6758,968577,0,20825,,1090731,1090731,1,0,0,0,10,1,0,PRESERVE,10780,0,0,6758,2125,111206,95261,20825,759513,False,965980,965980,965980,2597,2597,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,prepare_and_commit,compatible_edit_preserving_tracker,10,2,1,2,committed,729093,1078649,2295276,577409,27786,3142228,0,0,0,867267,585450,6,4,0,0,10,1,0,PRESERVE,0,0,0,27786,0,0,349368,0,27786,True,2762305,2762305,2646400,495828,495828,35183,80722,,9059,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,stop_rebuild_restart,compatible_edit_preserving_tracker,10,2,1,2,committed,154619,652762,827922,0,5253,1179234,0,61849,,1220083,1220083,1,0,0,0,0,11,10,PRESERVE,17381,4050,5108,145,1749,118946,112673,61849,897663,False,1129282,1129282,1129282,49952,49952,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,prepare_and_commit,compatible_edit_preserving_tracker,10,3,1,2,committed,410728,963890,1856071,405451,19238,2522045,0,0,0,1309555,707539,3,3,0,0,10,1,0,PRESERVE,0,0,0,19238,0,0,342732,0,19238,True,2142039,2142039,2029757,492288,492288,26550,85732,,6109,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,stop_rebuild_restart,compatible_edit_preserving_tracker,10,3,1,2,committed,241052,648915,910768,0,4955,1201834,0,54179,,1232395,1232395,1,0,0,0,0,11,10,PRESERVE,17699,4211,4762,193,1937,95205,89167,54179,972948,False,1157320,1157320,1157320,44514,44514,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,pause_compile_resume,compatible_edit_preserving_tracker,10,3,1,2,committed,210201,663257,888148,0,7104,1047515,0,20810,,1138090,1138090,1,0,0,0,10,1,0,PRESERVE,13333,0,0,7104,2045,62797,65262,20810,916750,False,1044809,1044809,1044809,2706,2706,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,stop_rebuild_restart,compatible_edit_preserving_tracker,10,4,1,2,committed,212832,664526,896776,0,6934,1183483,0,76765,,1213133,1213133,1,0,0,0,0,11,10,PRESERVE,16669,3442,6741,193,2506,88940,70793,76765,983674,False,1143407,1143407,1143407,40076,40076,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,pause_compile_resume,compatible_edit_preserving_tracker,10,4,1,2,committed,150617,587645,759028,0,7043,1164657,0,57122,,1221532,1221532,1,0,0,0,10,1,0,PRESERVE,19153,0,0,7043,3129,250455,86247,57122,824709,False,1161411,1161411,1161411,3246,3246,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,prepare_and_commit,compatible_edit_preserving_tracker,10,4,1,2,committed,437798,733930,1620432,173143,23899,2061382,0,0,0,1984680,1879994,1,0,0,0,10,1,0,PRESERVE,0,0,0,23899,0,0,376770,0,23899,True,1745540,1745540,1604853,456529,456529,36001,104686,,8161,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,pause_compile_resume,compatible_edit_preserving_tracker,10,5,1,2,committed,137352,700811,850023,0,7825,1100194,0,29147,,1242895,1242895,1,0,0,0,10,1,0,PRESERVE,10858,0,0,7825,2187,113202,96324,29147,888180,False,1097706,1097706,1097706,2488,2488,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,prepare_and_commit,compatible_edit_preserving_tracker,10,5,1,2,committed,443098,776362,1688009,156493,28855,2129552,0,0,0,2006721,1939565,5,0,0,0,10,1,0,PRESERVE,0,0,0,28855,0,0,1615282,0,28855,True,3020090,3020090,1656272,473280,473280,1296662,67156,,9444,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,stop_rebuild_restart,compatible_edit_preserving_tracker,10,5,1,2,committed,225839,547392,792465,0,5365,1206594,0,59164,,1218787,1218787,1,0,0,0,0,11,10,PRESERVE,15716,4544,5239,126,1919,174390,115962,59164,859939,False,1150291,1150291,1150291,56303,56303,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,prepare_and_commit,compatible_edit_preserving_tracker,10,6,1,2,committed,444547,812255,1784923,331087,24145,2429005,0,0,0,2148733,2076130,1,0,0,0,10,1,0,PRESERVE,0,0,0,24145,0,0,564224,0,24145,True,2176258,2176258,1891249,537756,537756,212406,72603,,5042,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,stop_rebuild_restart,compatible_edit_preserving_tracker,10,6,1,2,committed,186905,692995,954044,0,4549,1347942,0,61170,,1527228,1527228,1,0,0,0,0,11,10,PRESERVE,70992,4475,4410,139,2120,184173,83652,61170,1023206,False,1291031,1291031,1291031,56911,56911,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,pause_compile_resume,compatible_edit_preserving_tracker,10,6,1,2,committed,170002,555863,744580,0,7241,1187913,0,21887,,1219828,1219828,1,0,0,0,10,1,0,PRESERVE,16670,0,0,7241,2263,299520,111070,21887,773926,False,1184516,1184516,1184516,3397,3397,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,stop_rebuild_restart,compatible_edit_preserving_tracker,10,7,1,2,committed,147344,536505,703229,0,4781,1229853,0,40126,,1273242,1273242,1,0,0,0,0,11,10,PRESERVE,16387,3419,4657,124,1911,329866,103090,40126,750473,False,1183429,1183429,1183429,46424,46424,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,pause_compile_resume,compatible_edit_preserving_tracker,10,7,1,2,committed,160397,533178,712451,0,6623,1102772,0,63064,,1153764,1153764,1,0,0,0,10,1,0,PRESERVE,17109,0,0,6623,2773,222901,93460,63064,783144,False,1099505,1099505,1099505,3267,3267,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,prepare_and_commit,compatible_edit_preserving_tracker,10,7,1,2,committed,477810,1161492,2235491,440782,16994,2972404,0,0,0,893471,737883,8,3,0,0,10,1,0,PRESERVE,0,0,0,16994,0,0,389316,0,16994,True,2486394,2486394,2362328,610076,610076,24426,99640,,5082,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,pause_compile_resume,compatible_edit_preserving_tracker,10,8,1,2,committed,190952,647627,851362,0,6702,1015857,0,20772,,1140904,1140904,1,0,0,0,10,1,0,PRESERVE,11014,0,0,6702,2065,49146,84566,20772,879132,False,1012844,1012844,1012844,3013,3013,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,prepare_and_commit,compatible_edit_preserving_tracker,10,8,1,2,committed,398882,780742,1739789,164176,26509,2228110,0,0,0,1987621,1867957,3,0,0,0,10,1,0,PRESERVE,0,0,0,26509,0,0,447899,0,26509,True,1818208,1818208,1659612,568498,568498,38932,119664,,8486,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,stop_rebuild_restart,compatible_edit_preserving_tracker,10,8,1,2,committed,133545,611235,756637,0,6228,1123285,0,67109,,1238012,1238012,1,0,0,0,0,11,10,PRESERVE,10065,15049,6033,195,2107,134219,99224,67109,845338,False,1078781,1078781,1078781,44504,44504,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,prepare_and_commit,compatible_edit_preserving_tracker,10,9,1,2,committed,651429,1043844,2317609,124822,22336,2777452,0,0,0,871334,768938,8,3,0,0,10,1,0,PRESERVE,0,0,0,22336,0,0,437001,0,22336,True,2279432,2279432,2146075,631377,631377,30961,102396,,6769,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,stop_rebuild_restart,compatible_edit_preserving_tracker,10,9,1,2,committed,168262,645396,826230,0,4613,1107254,0,56479,,1196686,1196686,1,0,0,0,0,11,10,PRESERVE,10660,3974,4477,136,1629,86298,85944,56479,891013,False,1063255,1063255,1063255,43999,43999,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,pause_compile_resume,compatible_edit_preserving_tracker,10,9,1,2,committed,162401,569807,751120,0,6627,1156401,0,38842,,1194920,1194920,1,0,0,0,10,1,0,PRESERVE,17001,0,0,6627,2554,268350,87105,38842,797232,False,1152687,1152687,1152687,3714,3714,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,stop_rebuild_restart,compatible_edit_preserving_tracker,10,10,1,2,committed,199493,558060,778101,0,4955,1188550,0,50827,,1240251,1240251,1,0,0,0,0,11,10,PRESERVE,17551,4219,4754,201,1958,198696,93282,50827,837063,False,1129041,1129041,1129041,59509,59509,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,pause_compile_resume,compatible_edit_preserving_tracker,10,10,1,2,committed,142231,498163,656612,0,25186,1156908,0,28698,,1222600,1222600,1,0,0,0,10,1,0,PRESERVE,14681,0,0,25186,2080,355615,86719,28698,711039,False,1153373,1153373,1153373,3535,3535,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,prepare_and_commit,compatible_edit_preserving_tracker,10,10,1,2,committed,646662,756392,1929650,205995,23812,2416284,0,0,0,1769267,1698586,3,1,0,0,10,1,0,PRESERVE,0,0,0,23812,0,0,356259,0,23812,True,1989120,1989120,1880388,535896,535896,38051,70681,,10791,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,pause_compile_resume,compatible_edit_preserving_tracker,10,11,1,2,committed,156251,562651,733856,0,7134,1006582,0,21431,,1132118,1132118,1,0,0,0,10,1,0,PRESERVE,13566,0,0,7134,2046,129866,110890,21431,763079,False,1003835,1003835,1003835,2747,2747,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,prepare_and_commit,compatible_edit_preserving_tracker,10,11,1,2,committed,500361,1088526,2028550,226061,27393,2560419,0,0,0,1074795,929574,3,2,0,0,10,1,0,PRESERVE,0,0,0,27393,0,0,594739,0,27393,True,2437080,2437080,2112610,447809,447809,232153,92317,,8099,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,stop_rebuild_restart,compatible_edit_preserving_tracker,10,11,1,2,committed,235226,724127,975115,0,7351,1324283,0,80699,,1398283,1398283,1,0,0,0,0,11,10,PRESERVE,12728,4085,7172,179,2308,108663,86430,80699,1066524,False,1261617,1261617,1261617,62666,62666,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_compatible_edit_preserving_tracker_size10,prepare_and_commit,compatible_edit_preserving_tracker,10,12,1,2,committed,633242,835099,2086300,238292,15161,2630189,0,0,0,1890861,1818868,5,1,0,0,10,1,0,PRESERVE,0,0,0,15161,0,0,375868,0,15161,True,2097662,2097662,2004038,626151,626151,21631,71993,,5571,,
